Test ID,Category,Description,Status,Notes
TC-102,Deployment Configuration,Verify all environment variables (Supabase URL, API keys) are injected correctly into the production bundle.,,
TC-103,Deployment Configuration,Verify no source maps or debug logs are exposed in the production build.,,
TC-104,Deployment Configuration,Verify the database Row Level Security (RLS) policies are active on the production Supabase project.,,
TC-105,Deployment Configuration,Verify a user cannot query pantry_items belonging to a family_id they are not a member of.,,
TC-106,Deployment Configuration,Verify CORS policies are correctly configured to only accept requests from the deployed application domain.,,
TC-107,Deployment Configuration,Verify the production hosting environment serves the app over HTTPS.,,
TC-108,Deployment Configuration,Verify the domain SSL certificate is valid and not expired.,,
TC-109,Deployment Configuration,Verify static assets (images, CSS, JS) are served with correct Cache-Control headers for performance.,,
TC-110,Deployment Configuration,Verify the application scores above 90 on Google Lighthouse (Performance).,,
TC-111,Deployment Configuration,Verify the application scores above 90 on Google Lighthouse (Accessibility).,,
TC-112,Deployment Configuration,Verify the application scores above 90 on Google Lighthouse (SEO).,,
TC-113,Deployment Configuration,Verify automated database backups are enabled and scheduled.,,
TC-114,Deployment Configuration,Verify API rate limiting is enforced on the authentication endpoints to prevent brute force attacks.,,
TC-115,Deployment Configuration,Verify the terms of service and privacy policy pages are accessible from the deployment root.,,
